endpoint,concurrency,total_requests,successful_2xx,failed_requests,http_4xx,http_5xx,timeouts,total_duration_s,throughput_rps,latency_p50_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_p999_ms,latency_min_ms,latency_max_ms,latency_mean_ms,latency_std_ms,resource_rss_mb_before,resource_rss_mb_after,resource_rss_delta_mb,resource_threads
/api/ask,1,50,50,0,0,0,0,8.579,5.83,171.44,173.38,173.84,179.48,184.2,166.41,184.73,171.56,2.43,0.0,0.0,0.0,5
/api/ask,2,50,50,0,0,0,0,8.563,5.84,341.79,347.49,349.86,352.56,353.52,336.19,353.63,342.41,3.63,0.0,0.0,0.0,5
/api/ask,5,50,50,0,0,0,0,8.656,5.78,866.02,872.4,873.71,874.05,874.11,855.64,874.11,865.13,5.24,0.0,0.0,0.0,5
/api/ask,10,100,100,0,0,0,0,20.436,4.89,1728.89,2206.95,4683.02,4691.01,4691.58,1701.76,4691.64,2042.63,882.83,0.0,0.0,0.0,6
/api/ask,25,250,120,0,130,0,0,33.61,7.44,2383.91,6068.02,8052.83,8426.75,8453.48,17.88,8457.31,3355.63,2802.15,0.0,0.0,0.0,7
/api/ask,50,500,120,0,380,0,0,39.647,12.61,1650.42,11320.52,11606.35,11688.78,11819.44,28.69,11826.85,3888.5,4127.02,0.0,0.0,0.0,7
/api/ask,100,1000,120,0,880,0,0,46.027,21.73,2593.2,18161.41,23055.32,23338.52,23389.61,35.14,23389.65,4451.21,6797.75,0.0,0.0,0.0,7
/api/voice-ask,1,30,30,0,0,0,0,15.256,1.97,177.59,197.9,204.56,7227.37,9808.09,154.97,10094.84,508.53,1780.17,0.0,0.0,0.0,7
/api/voice-ask,2,30,30,0,0,0,0,5.295,5.67,358.57,368.75,370.74,372.22,372.25,314.09,372.25,352.91,16.0,0.0,0.0,0.0,7
/api/voice-ask,5,30,30,0,0,0,0,5.404,5.55,904.7,948.21,950.28,950.59,950.65,829.35,950.66,900.38,38.96,0.0,0.0,0.0,7
/api/voice-ask,10,60,60,0,0,0,0,10.225,5.87,1697.22,1782.05,1782.21,1782.27,1782.3,1643.65,1782.3,1703.38,45.4,0.0,0.0,0.0,7
/api/voice-ask,25,150,120,0,30,0,0,20.321,7.38,4060.76,4415.85,4450.54,4457.69,4459.65,11.43,4459.87,3209.59,1666.74,0.0,0.0,0.0,7
mixed_70_30,10,100,100,0,0,0,0,17.585,5.69,1019.18,4110.81,4291.21,4530.38,4530.51,305.58,4530.53,1699.38,1358.34,0.0,0.0,0.0,7
mixed_50_50,10,100,100,0,0,0,0,17.699,5.65,1222.19,3066.54,3170.9,3262.42,3383.8,208.52,3397.29,1696.12,1112.26,0.0,0.0,0.0,7
sustained_ask,10,300,120,0,180,0,0,20.838,14.4,13.09,1800.06,1910.07,1934.19,1935.14,3.13,1935.19,694.41,841.44,0.0,0.0,0.0,7
