language,iteration,e2e_latency_ms,stt_latency_ms,retrieval_latency_ms,llm_latency_ms,tts_latency_ms,grounded,citations_count
en,1,183.01,0.05,0.0,0.0,0.62,False,0
en,2,189.24,0.06,0.0,0.0,2.39,False,0
en,3,180.0,0.08,0.0,0.0,0.65,False,0
en,4,180.81,0.06,0.0,0.0,0.71,False,0
en,5,266.17,0.06,0.0,0.0,0.94,False,0
en,6,185.48,0.1,0.0,0.0,0.57,False,0
en,7,261.44,0.06,0.0,0.0,0.66,False,0
en,8,270.1,0.05,0.0,0.0,0.51,False,0
en,9,180.61,0.06,0.0,0.0,0.57,False,0
en,10,183.14,0.06,0.0,0.0,0.62,False,0
en,11,344.27,0.15,0.0,0.0,0.49,False,0
en,12,185.18,0.06,0.0,0.0,0.51,False,0
en,13,386.32,0.06,0.0,0.0,0.59,False,0
en,14,2165.61,0.06,0.0,0.0,0.6,False,0
en,15,262.97,0.14,0.0,0.0,0.55,False,0
en,16,245.02,0.05,0.0,0.0,0.59,False,0
en,17,171.25,0.05,0.0,0.0,0.59,False,0
en,18,170.0,0.06,0.0,0.0,0.69,False,0
en,19,322.14,0.05,0.0,0.0,0.65,False,0
en,20,216.52,0.06,0.0,0.0,0.55,False,0
en,21,184.5,0.06,0.0,0.0,0.54,False,0
en,22,171.26,0.07,0.0,0.0,0.58,False,0
en,23,167.79,0.06,0.0,0.0,0.5,False,0
en,24,168.03,0.05,0.0,0.0,0.53,False,0
en,25,168.68,0.05,0.0,0.0,0.56,False,0
en,26,161.76,0.05,0.0,0.0,0.48,False,0
en,27,166.69,0.05,0.0,0.0,0.59,False,0
en,28,180.87,0.05,0.0,0.0,0.54,False,0
en,29,252.22,0.06,0.0,0.0,0.62,False,0
en,30,237.76,0.05,0.0,0.0,0.51,False,0
hi,1,214.3,0.06,0.0,0.0,1.86,True,3
hi,2,181.64,0.05,0.0,0.0,1.65,True,3
hi,3,188.82,0.05,0.0,0.0,1.54,True,3
hi,4,189.36,0.05,0.0,0.0,1.52,True,3
hi,5,200.47,0.05,0.0,0.0,1.6,True,3
hi,6,198.92,0.05,0.0,0.0,1.66,True,3
hi,7,189.89,0.06,0.0,0.0,1.46,True,3
hi,8,180.42,0.05,0.0,0.0,1.53,True,3
hi,9,208.26,0.05,0.0,0.0,1.53,True,3
hi,10,183.2,0.05,0.0,0.0,1.53,True,3
hi,11,200.21,0.06,0.0,0.0,1.63,True,3
hi,12,196.89,0.05,0.0,0.0,1.65,True,3
hi,13,200.69,0.05,0.0,0.0,1.59,True,3
hi,14,181.14,0.06,0.0,0.0,1.47,True,3
hi,15,185.68,0.06,0.0,0.0,1.47,True,3
hi,16,192.89,0.06,0.0,0.0,1.59,True,3
hi,17,195.01,0.06,0.0,0.0,1.7,True,3
hi,18,185.44,0.05,0.0,0.0,1.51,True,3
hi,19,195.05,0.05,0.0,0.0,1.7,True,3
hi,20,192.48,0.06,0.0,0.0,1.73,True,3
hi,21,181.46,0.05,0.0,0.0,1.53,True,3
hi,22,204.72,0.05,0.0,0.0,1.49,True,3
hi,23,193.16,0.05,0.0,0.0,1.55,True,3
hi,24,232.87,0.05,0.0,0.0,1.66,True,3
hi,25,245.75,0.06,0.0,0.0,1.75,True,3
hi,26,198.27,0.06,0.0,0.0,1.84,True,3
