config,th_high,th_low,margin,skip_pct,k3_pct,k5_pct,recall_1,recall_5,recall_10,mrr_10,p50,p95,p99
A. RRF Only,,,,100.0,0.0,0.0,0.3667,0.5333,0.6667,0.4443,171.2,213.67,227.56
B. MiniLM K=3,,,,0.0,100.0,0.0,0.4,0.5333,0.6667,0.4609,161.49,215.67,4980.54
C. MiniLM K=5,,,,0.0,0.0,100.0,0.4333,0.5333,0.6667,0.4776,157.43,213.71,236.8
D. Adaptive (0.70/0.40),,,,0.0,100.0,0.0,0.4,0.5333,0.6667,0.4609,168.71,224.41,228.36
Adaptive H=0.50 L=0.30,0.5,0.3,,7.7,92.3,0.0,0.3667,0.5333,0.6667,0.4443,173.4,239.01,262.74
Adaptive H=0.50 L=0.35,0.5,0.35,,7.7,92.3,0.0,0.3667,0.5333,0.6667,0.4443,173.74,234.71,248.45
Adaptive H=0.50 L=0.40,0.5,0.4,,7.7,92.3,0.0,0.3667,0.5333,0.6667,0.4443,152.45,212.57,226.16
Adaptive H=0.50 L=0.45,0.5,0.45,,7.7,92.3,0.0,0.3667,0.5333,0.6667,0.4443,156.81,207.98,227.81
Adaptive H=0.55 L=0.30,0.55,0.3,,1.9,98.1,0.0,0.3667,0.5333,0.6667,0.4443,158.2,196.29,203.9
Adaptive H=0.55 L=0.35,0.55,0.35,,1.9,98.1,0.0,0.3667,0.5333,0.6667,0.4443,164.45,210.26,216.47
Adaptive H=0.55 L=0.40,0.55,0.4,,1.9,98.1,0.0,0.3667,0.5333,0.6667,0.4443,166.26,222.78,228.43
Adaptive H=0.55 L=0.45,0.55,0.45,,1.9,98.1,0.0,0.3667,0.5333,0.6667,0.4443,158.94,201.12,209.07
Adaptive H=0.60 L=0.30,0.6,0.3,,0.0,100.0,0.0,0.3667,0.5333,0.6667,0.4443,167.54,200.95,207.39
Adaptive H=0.60 L=0.35,0.6,0.35,,0.0,100.0,0.0,0.3667,0.5333,0.6667,0.4443,158.62,197.67,204.67
Adaptive H=0.60 L=0.40,0.6,0.4,,0.0,100.0,0.0,0.3667,0.5333,0.6667,0.4443,161.56,202.07,217.42
Adaptive H=0.60 L=0.45,0.6,0.45,,0.0,100.0,0.0,0.3667,0.5333,0.6667,0.4443,159.0,199.47,203.94
Adaptive H=0.65 L=0.30,0.65,0.3,,0.0,100.0,0.0,0.4333,0.5333,0.6667,0.4776,158.68,208.33,216.59
Adaptive H=0.65 L=0.35,0.65,0.35,,0.0,100.0,0.0,0.4333,0.5333,0.6667,0.4776,163.84,198.02,207.4
Adaptive H=0.65 L=0.40,0.65,0.4,,0.0,100.0,0.0,0.4333,0.5333,0.6667,0.4776,157.0,201.94,210.7
Adaptive H=0.65 L=0.45,0.65,0.45,,0.0,100.0,0.0,0.4333,0.5333,0.6667,0.4776,162.27,205.06,208.41
Adaptive H=0.70 L=0.30,0.7,0.3,,0.0,100.0,0.0,0.4,0.5333,0.6667,0.4609,162.68,203.18,208.11
Adaptive H=0.70 L=0.35,0.7,0.35,,0.0,100.0,0.0,0.4,0.5333,0.6667,0.4609,161.51,212.41,219.85
Adaptive H=0.70 L=0.40,0.7,0.4,,0.0,100.0,0.0,0.4,0.5333,0.6667,0.4609,161.24,201.78,209.12
Adaptive H=0.70 L=0.45,0.7,0.45,,0.0,100.0,0.0,0.4,0.5333,0.6667,0.4609,165.66,205.48,210.82
Adaptive H=0.75 L=0.30,0.75,0.3,,0.0,100.0,0.0,0.4,0.5333,0.6667,0.4609,161.02,201.59,210.67
Adaptive H=0.75 L=0.35,0.75,0.35,,0.0,100.0,0.0,0.4,0.5333,0.6667,0.4609,185.36,240.08,256.56
Adaptive H=0.75 L=0.40,0.75,0.4,,0.0,100.0,0.0,0.4,0.5333,0.6667,0.4609,185.8,229.96,247.09
Adaptive H=0.75 L=0.45,0.75,0.45,,0.0,100.0,0.0,0.4,0.5333,0.6667,0.4609,183.28,239.57,324.78
FINAL RECOMMENDED,0.65,0.3,0.0,25.0,75.0,0.0,0.4333,0.5333,0.6667,0.4776,154.78,190.41,204.19
