query_id,query,language,category,transcript,status,grounded,confidence,retrieval_confidence,reranking_used,reranker_tier,citations_count,audio_available,stt_ms,embedding_ms,qdrant_ms,bm25_ms,fusion_ms,rerank_ms,context_ms,prompt_ms,llm_ms,grounding_ms,tts_ms,retrieval_total_ms,generation_total_ms,voice_total_ms,end_to_end_total_ms,error
en_1,What is the capital of Goa?,en,factual_en,What is the capital of Goa?,partial_success,False,0.0,0.0,False,high,0,True,0.11,0.0,0.0,52.71,0.01,0.0,0.0,0.0,0.0,0.0,0.47,52.72,0.79,0.58,172.58,empty_retrieval_context
en_2,What are the most popular beaches in North Goa?,en,tourism_en,What are the most popular beaches in North Goa?,partial_success,False,0.0,0.0,False,high,0,True,0.09,0.0,0.0,131.4,0.01,0.0,0.0,0.0,0.0,0.0,0.49,131.41,0.04,0.58,169.54,empty_retrieval_context
en_3,Where is Dudhsagar Falls located?,en,geography_en,Where is Dudhsagar Falls located?,partial_success,False,0.0,0.0,False,high,0,True,0.1,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.48,0.01,0.04,0.58,931.68,empty_retrieval_context
en_4,What is the history of Portuguese rule in Goa?,en,history_en,What is the history of Portuguese rule in Goa?,partial_success,False,0.0,0.0,False,high,0,True,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.85,0.02,0.05,0.94,1641.3,empty_retrieval_context
en_5,What is the official language of Goa state?,en,language_en,What is the official language of Goa state?,partial_success,False,0.0,0.0,False,high,0,True,0.12,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.58,0.01,0.05,0.7,859.73,empty_retrieval_context
en_6,How is the climate of Goa throughout the year?,en,climate_en,How is the climate of Goa throughout the year?,partial_success,False,0.0,0.0,False,high,0,True,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.52,0.01,0.04,0.61,1258.67,empty_retrieval_context
en_7,What are the major festivals celebrated in Goa?,en,culture_en,What are the major festivals celebrated in Goa?,partial_success,False,0.0,0.0,False,high,0,True,0.1,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.91,0.02,0.07,1.0,1299.96,empty_retrieval_context
en_8,What is the population and literacy rate in Goa?,en,demographics_en,What is the population and literacy rate in Goa?,partial_success,False,0.0,0.0,False,high,0,True,0.14,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.79,0.01,0.06,0.93,312.06,empty_retrieval_context
en_9,What are the traditional folk dances of Goa?,en,arts_en,What are the traditional folk dances of Goa?,partial_success,False,0.0,0.0,False,high,0,True,0.14,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.69,0.01,0.04,0.83,663.81,empty_retrieval_context
en_10,What are the key industries driving the Goan economy?,en,economy_en,What are the key industries driving the Goan economy?,partial_success,False,0.0,0.0,False,high,0,True,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.83,0.02,0.07,0.91,1080.52,empty_retrieval_context
hi_1,भारत की राजधानी क्या है?,hi,factual_hi,भारत की राजधानी क्या है?,partial_success,False,0.0,0.0,False,high,0,True,0.12,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.85,0.02,0.06,0.97,534.77,empty_retrieval_context
hi_2,गोवा की राजधानी क्या है और यह किस नदी के किनारे स्थित है?,hi,factual_hi,गोवा की राजधानी क्या है और यह किस नदी के किनारे स्थित है?,partial_success,False,0.0,0.0,False,high,0,True,0.13,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.82,0.01,0.07,0.94,344.19,empty_retrieval_context
hi_3,गोवा के प्रसिद्ध समुद्र तटों के नाम बताइए।,hi,tourism_hi,गोवा के प्रसिद्ध समुद्र तटों के नाम बताइए।,partial_success,False,0.0,0.0,False,high,0,True,0.13,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.88,0.02,0.07,1.01,337.49,empty_retrieval_context
hi_4,दूधसागर जलप्रपात कहाँ स्थित है?,hi,geography_hi,दूधसागर जलप्रपात कहाँ स्थित है?,partial_success,False,0.0,0.0,False,high,0,True,0.13,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.78,0.02,0.06,0.91,437.03,empty_retrieval_context
hi_5,गोवा में पुर्तगाली शासन का इतिहास क्या है?,hi,history_hi,गोवा में पुर्तगाली शासन का इतिहास क्या है?,partial_success,False,0.0,0.0,False,high,0,True,0.12,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.75,0.01,0.06,0.87,389.06,empty_retrieval_context
hi_6,गोवा की आधिकारिक भाषा कौन सी है?,hi,language_hi,गोवा की आधिकारिक भाषा कौन सी है?,partial_success,False,0.0,0.0,False,high,0,True,0.12,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.85,0.01,0.08,0.97,310.57,empty_retrieval_context
hi_7,गोवा में कौन-कौन से प्रमुख त्यौहार मनाए जाते हैं?,hi,culture_hi,गोवा में कौन-कौन से प्रमुख त्यौहार मनाए जाते हैं?,partial_success,False,0.0,0.0,False,high,0,True,0.14,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.73,0.01,0.06,0.87,364.83,empty_retrieval_context
hi_8,पुराने गोवा के ऐतिहासिक चर्चों के बारे में बताइए।,hi,heritage_hi,पुराने गोवा के ऐतिहासिक चर्चों के बारे में बताइए।,partial_success,False,0.0,0.0,False,high,0,True,0.12,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.82,0.05,0.08,0.94,350.57,empty_retrieval_context
hi_9,गोवा का प्रसिद्ध कार्निवल कब मनाया जाता है?,hi,culture_hi,गोवा का प्रसिद्ध कार्निवल कब मनाया जाता है?,partial_success,False,0.0,0.0,False,high,0,True,0.12,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.96,0.02,0.06,1.08,452.4,empty_retrieval_context
hi_10,गोवा की अर्थव्यवस्था के प्रमुख स्रोत क्या हैं?,hi,economy_hi,गोवा की अर्थव्यवस्था के प्रमुख स्रोत क्या हैं?,partial_success,False,0.0,0.0,False,high,0,True,0.13,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.99,0.03,0.08,1.12,367.7,empty_retrieval_context
ta_1,கோவாவின் தலைநகரம் எது?,ta,factual_ta,கோவாவின் தலைநகரம் எது?,partial_success,False,0.0,0.0,False,high,0,True,0.15,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.87,0.02,0.07,1.03,392.6,empty_retrieval_context
ta_2,கோவாவின் புகழ்பெற்ற கடற்கரைகள் யாவை?,ta,tourism_ta,கோவாவின் புகழ்பெற்ற கடற்கரைகள் யாவை?,partial_success,False,0.0,0.0,False,high,0,True,0.13,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.8,0.02,0.07,0.93,315.54,empty_retrieval_context
ta_3,தூத்சாகர் நீர்வீழ்ச்சி எங்கு அமைந்துள்ளது?,ta,geography_ta,தூத்சாகர் நீர்வீழ்ச்சி எங்கு அமைந்துள்ளது?,partial_success,False,0.0,0.0,False,high,0,True,0.13,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.84,0.01,0.06,0.97,335.93,empty_retrieval_context
ta_4,கோவாவில் போர்த்துகீசியர் ஆட்சி பற்றிய வரலாறு என்ன?,ta,history_ta,கோவாவில் போர்த்துகீசியர் ஆட்சி பற்றிய வரலாறு என்ன?,partial_success,False,0.0,0.0,False,high,0,True,0.12,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.82,0.02,0.07,0.95,372.29,empty_retrieval_context
ta_5,கோவாவின் அதிகாரப்பூர்வ மொழி எது?,ta,language_ta,கோவாவின் அதிகாரப்பூர்வ மொழி எது?,partial_success,False,0.0,0.0,False,high,0,True,14.87,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.84,0.01,0.06,15.71,328.77,empty_retrieval_context
ta_6,கோவாவின் புகழ்பெற்ற திருவிழாக்கள் எவை?,ta,culture_ta,கோவாவின் புகழ்பெற்ற திருவிழாக்கள் எவை?,partial_success,False,0.0,0.0,False,high,0,True,0.12,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.83,0.01,0.06,0.96,359.25,empty_retrieval_context
ta_7,பழைய கோவாவின் புகழ்பெற்ற தேவாலயங்கள் யாவை?,ta,heritage_ta,பழைய கோவாவின் புகழ்பெற்ற தேவாலயங்கள் யாவை?,partial_success,False,0.0,0.0,False,high,0,True,0.14,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.03,0.04,0.17,1.17,374.68,empty_retrieval_context
ta_8,கோவாவின் முக்கிய சுற்றுலா தளங்கள் எவை?,ta,tourism_ta,கோவாவின் முக்கிய சுற்றுலா தளங்கள் எவை?,partial_success,False,0.0,0.0,False,high,0,True,14.29,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.86,0.01,0.06,15.15,347.39,empty_retrieval_context
ta_9,கோவாவின் காலநிலை எவ்வாறு இருக்கும்?,ta,climate_ta,கோவாவின் காலநிலை எவ்வாறு இருக்கும்?,partial_success,False,0.0,0.0,False,high,0,True,0.15,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.71,0.01,0.05,0.86,387.59,empty_retrieval_context
ta_10,கோவாவில் பேசப்படும் மொழிகள் யாவை?,ta,language_ta,கோவாவில் பேசப்படும் மொழிகள் யாவை?,partial_success,False,0.0,0.0,False,high,0,True,0.11,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.85,0.02,0.07,0.96,419.34,empty_retrieval_context
te_1,గోవా రాజధాని ఏమిటి?,te,factual_te,గోవా రాజధాని ఏమిటి?,partial_success,False,0.0,0.0,False,high,0,True,0.17,0.0,0.0,48.79,0.02,0.0,0.0,0.0,0.0,0.0,0.83,48.81,0.06,1.0,196.99,empty_retrieval_context
te_2,గోవాలోని ప్రసిద్ధ బీచ్‌లు ఏమిటి?,te,tourism_te,గోవాలోని ప్రసిద్ధ బీచ్‌లు ఏమిటి?,partial_success,False,0.0,0.0,False,high,0,True,0.34,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.81,0.02,0.06,1.15,389.38,empty_retrieval_context
te_3,దూద్‌సాగర్ జలపాతం ఎక్కడ ఉంది?,te,geography_te,దూద్‌సాగర్ జలపాతం ఎక్కడ ఉంది?,partial_success,False,0.0,0.0,False,high,0,True,0.13,0.0,0.0,70.98,0.01,0.0,0.0,0.0,0.0,0.0,0.82,70.99,0.06,0.95,202.56,empty_retrieval_context
te_4,గోవాలో పోర్చుగీస్ పాలన చరిత్ర ఏమిటి?,te,history_te,గోవాలో పోర్చుగీస్ పాలన చరిత్ర ఏమిటి?,partial_success,False,0.0,0.0,False,high,0,True,0.12,0.0,0.0,235.74,0.01,0.0,0.0,0.0,0.0,0.0,0.79,235.75,0.06,0.91,267.42,empty_retrieval_context
te_5,గోవా అధికారిక భాష ఏమిటి?,te,language_te,గోవా అధికారిక భాష ఏమిటి?,partial_success,False,0.0,0.0,False,high,0,True,0.12,0.0,0.0,54.53,0.02,0.0,0.0,0.0,0.0,0.0,0.85,54.55,0.06,0.97,215.27,empty_retrieval_context
te_6,గోవా రాష్ట్రంలో జరుపుకునే పండుగలు ఏమిటి?,te,culture_te,గోవా రాష్ట్రంలో జరుపుకునే పండుగలు ఏమిటి?,partial_success,False,0.0,0.0,False,high,0,True,0.13,0.0,0.0,156.94,0.01,0.0,0.0,0.0,0.0,0.0,0.78,156.95,0.06,0.91,203.89,empty_retrieval_context
