query_id,query,language,category,transcript,status,grounded,confidence,retrieval_confidence,reranking_used,reranker_tier,citations_count,audio_available,stt_ms,embedding_ms,qdrant_ms,bm25_ms,fusion_ms,rerank_ms,context_ms,guardrails_ms,prompt_ms,llm_ms,grounding_ms,tts_ms,retrieval_total_ms,generation_total_ms,voice_total_ms,end_to_end_total_ms,error
en_1,What is the capital of Goa?,en,factual_en,What is the capital of Goa?,partial_success,False,0.0,0.0,False,high,0,True,0.11,0.0,0.0,38.04,0.03,0.0,0.0,0.06,0.0,0.0,0.0,0.54,38.07,0.06,0.65,644.69,empty_retrieval_context
en_2,What are the most popular beaches in North Goa?,en,tourism_en,What are the most popular beaches in North Goa?,partial_success,False,0.0,0.0,False,high,0,True,0.11,0.0,0.0,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.57,0.01,0.05,0.68,1533.92,empty_retrieval_context
en_3,Where is Dudhsagar Falls located?,en,geography_en,Where is Dudhsagar Falls located?,partial_success,False,0.0,0.0,False,high,0,True,0.11,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.48,0.01,0.03,0.59,168.2,empty_retrieval_context
en_4,What is the history of Portuguese rule in Goa?,en,history_en,What is the history of Portuguese rule in Goa?,partial_success,False,0.0,0.0,False,high,0,True,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.49,0.01,0.04,0.58,543.27,empty_retrieval_context
en_5,What is the official language of Goa state?,en,language_en,What is the official language of Goa state?,partial_success,False,0.0,0.0,False,high,0,True,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.62,0.02,0.04,0.71,849.13,empty_retrieval_context
en_6,How is the climate of Goa throughout the year?,en,climate_en,How is the climate of Goa throughout the year?,partial_success,False,0.0,0.0,False,high,0,True,0.1,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.56,0.01,0.04,0.66,548.73,empty_retrieval_context
en_7,What are the major festivals celebrated in Goa?,en,culture_en,What are the major festivals celebrated in Goa?,partial_success,False,0.0,0.0,False,high,0,True,0.1,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.5,0.01,0.04,0.59,167.14,empty_retrieval_context
en_8,What is the population and literacy rate in Goa?,en,demographics_en,What is the population and literacy rate in Goa?,partial_success,False,0.0,0.0,False,high,0,True,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.07,0.0,0.0,0.0,0.81,0.02,0.07,0.89,175.58,empty_retrieval_context
en_9,What are the traditional folk dances of Goa?,en,arts_en,What are the traditional folk dances of Goa?,partial_success,False,0.0,0.0,False,high,0,True,0.36,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.57,0.01,0.04,0.93,208.99,empty_retrieval_context
en_10,What are the key industries driving the Goan economy?,en,economy_en,What are the key industries driving the Goan economy?,partial_success,False,0.0,0.0,False,high,0,True,0.1,0.0,0.0,0.0,0.02,0.0,0.0,0.1,0.0,0.0,0.0,1.51,0.02,0.1,1.61,396.6,empty_retrieval_context
hi_1,भारत की राजधानी क्या है?,hi,factual_hi,भारत की राजधानी क्या है?,partial_success,False,0.0,0.0,False,high,0,True,0.38,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.57,0.02,0.04,0.95,687.06,empty_retrieval_context
hi_2,गोवा की राजधानी क्या है और यह किस नदी के किनारे स्थित है?,hi,factual_hi,गोवा की राजधानी क्या है और यह किस नदी के किनारे स्थित है?,partial_success,False,0.0,0.0,False,high,0,True,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.0,0.0,0.0,0.54,0.02,0.05,0.62,1799.6,empty_retrieval_context
hi_3,गोवा के प्रसिद्ध समुद्र तटों के नाम बताइए।,hi,tourism_hi,गोवा के प्रसिद्ध समुद्र तटों के नाम बताइए।,partial_success,False,0.0,0.0,False,high,0,True,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.62,0.01,0.04,0.69,921.3,empty_retrieval_context
hi_4,दूधसागर जलप्रपात कहाँ स्थित है?,hi,geography_hi,दूधसागर जलप्रपात कहाँ स्थित है?,partial_success,False,0.0,0.0,False,high,0,True,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.09,0.0,0.0,0.0,0.97,0.01,0.09,1.05,163.5,empty_retrieval_context
hi_5,गोवा में पुर्तगाली शासन का इतिहास क्या है?,hi,history_hi,गोवा में पुर्तगाली शासन का इतिहास क्या है?,partial_success,False,0.0,0.0,False,high,0,True,0.37,0.0,0.0,0.0,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.86,0.01,0.06,1.23,172.67,empty_retrieval_context
